,true_energy,pred_energy,num_heavy_atoms,molecule_mass
14190,-394.6145935058594,-394.729775,8,111.10399999999997
14191,-448.3473815917969,-448.95447,9,124.10299999999998
14192,-399.479248046875,-399.837793,8,113.11599999999997
14193,-437.3273010253906,-437.85294,9,125.12699999999995
14194,-424.3288269042969,-424.21396,9,128.17099999999994
14195,-386.0746765136719,-386.161867,8,116.15999999999993
14196,-404.00872802734375,-404.361198,9,127.18699999999993
14197,-347.8738708496094,-347.741298,8,110.15599999999993
14198,-404.1833801269531,-404.296918,9,127.18699999999993
14199,-403.3517150878906,-403.109012,9,125.17099999999994
14200,-474.7917785644531,-475.033073,9,129.11499999999995
14201,-385.8714599609375,-385.897952,9,122.16699999999993
14202,-485.24200439453125,-486.107314,9,128.09099999999998
14203,-461.4772644042969,-461.985095,9,127.11840316299997
14204,-455.9356384277344,-456.361915,9,130.14699999999996
14205,-388.3137512207031,-388.307555,9,126.19899999999991
14206,-385.7309875488281,-385.799936,9,122.16699999999994
14207,-438.5201721191406,-437.804208,9,125.12699999999995
14208,-450.4234924316406,-451.358862,9,128.13499999999996
14209,-386.7364196777344,-384.637814,9,120.15099999999994
14210,-437.7666931152344,-437.887609,9,125.12699999999995
14211,-453.66485595703125,-453.98764,9,126.11499999999995
14212,-422.5226745605469,-421.875575,9,124.13899999999994
14213,-403.3478698730469,-401.931566,9,123.15499999999993
14214,-398.6827392578125,-398.60512,8,111.09999999999997
14215,-384.6078796386719,-384.89344,8,114.14399999999993
14216,-433.2906799316406,-434.099092,9,125.13099999999996
14217,-383.6828918457031,-383.675965,8,112.12799999999994
14218,-438.48223876953125,-437.850167,9,125.12699999999997
14219,-470.7596130371094,-471.240205,9,129.11899999999997
14220,-458.9155578613281,-458.929385,9,128.12699999999995
14221,-424.2033386230469,-424.262902,9,128.17099999999994
14222,-366.9764404296875,-367.200431,9,123.19899999999991
14223,-386.9969787597656,-387.087989,9,124.18299999999992
14224,-387.35845947265625,-387.091777,9,124.18299999999992
14225,-412.68841552734375,-412.936832,9,122.13099999999997
14226,-362.0644836425781,-361.687451,7,101.10499999999998
14227,-385.66046142578125,-385.843694,9,122.16699999999993
14228,-400.5503845214844,-400.700616,9,121.13899999999995
14229,-473.9948425292969,-475.031281,9,129.11499999999998
14230,-419.0318908691406,-419.241666,9,126.15899999999995
14231,-424.78857421875,-425.442505,9,130.18699999999995
14232,-440.5395812988281,-440.298589,9,129.15899999999996
14233,-473.41290283203125,-473.888055,9,127.09899999999995
14234,-470.8104248046875,-471.152745,9,129.119
14235,-437.30792236328125,-437.911158,9,125.12699999999995
14236,-387.5802001953125,-387.060154,9,124.18299999999992
14237,-386.9105529785156,-387.097656,9,124.18299999999992
14238,-388.2499084472656,-388.290015,9,126.19899999999991
14239,-459.9471130371094,-460.213419,9,130.14299999999997
14240,-382.5299377441406,-382.460625,8,110.11199999999995
14241,-387.7890930175781,-388.304223,9,126.19899999999991
14242,-454.6044006347656,-455.124042,9,128.13099999999997
14243,-437.5683898925781,-436.616133,9,123.11099999999996
14244,-383.5815124511719,-383.764862,8,112.12799999999994
14245,-439.1830749511719,-439.156383,9,127.14299999999993
14246,-362.9562683105469,-362.635333,8,109.12799999999996
14247,-439.8564758300781,-440.303172,9,129.15899999999993
14248,-384.8896179199219,-384.889961,8,114.14399999999993
14249,-346.8507995605469,-346.517391,8,108.13999999999994
14250,-424.02899169921875,-424.230568,9,128.17099999999994
14251,-425.4845275878906,-425.446598,9,130.18699999999995
14252,-384.7760314941406,-384.628742,9,120.15099999999994
14253,-440.435302734375,-440.235294,9,129.15899999999996
14254,-432.90081787109375,-432.913303,9,123.11499999999997
14255,-400.6510314941406,-400.666717,9,121.13899999999995
14256,-422.7315368652344,-423.005321,9,126.15499999999993
14257,-388.2637023925781,-388.275992,9,126.19899999999991
14258,-438.0969543457031,-437.886127,9,125.12699999999995
14259,-422.3235168457031,-421.779368,9,124.13899999999994
14260,-424.4963684082031,-424.226803,9,128.17099999999994
14261,-420.0448913574219,-420.469077,9,128.17499999999993
14262,-388.4407653808594,-388.318841,9,126.19899999999993
14263,-419.5111999511719,-419.188893,9,126.15899999999995
14264,-347.9233093261719,-347.798955,8,110.15599999999993
14265,-396.6352844238281,-396.941094,9,121.14299999999996
14266,-386.0461730957031,-385.824241,9,122.16699999999993
14267,-403.76263427734375,-403.149991,9,125.17099999999992
14268,-423.8262023925781,-424.265818,9,128.17099999999994
14269,-368.58441162109375,-368.40563,9,125.21499999999992
14270,-384.5942687988281,-384.931117,8,114.14399999999993
14271,-399.8702697753906,-399.702935,8,113.11599999999996
14272,-434.9598693847656,-435.226033,9,127.14699999999996
14273,-386.9395446777344,-387.038687,9,124.18299999999992
14274,-422.84844970703125,-423.020529,9,126.15499999999993
14275,-385.5259094238281,-385.908797,9,122.16699999999993
14276,-438.5600280761719,-439.080239,9,127.14299999999996
14277,-421.7718505859375,-421.821658,9,124.13899999999994
14278,-364.9011535644531,-364.668751,9,119.16699999999994
14279,-401.6253356933594,-401.937479,9,123.15499999999994
14280,-441.1003723144531,-441.483152,9,131.17499999999995
14281,-419.1087951660156,-419.180253,9,126.15899999999995
14282,-469.4543151855469,-470.064604,9,127.10299999999997
14283,-417.7749938964844,-418.062705,9,124.14299999999996
14284,-382.9808654785156,-382.505011,8,110.11199999999995
14285,-440.1033630371094,-439.068811,9,127.14299999999993
14286,-379.5897521972656,-379.902732,8,112.13199999999995
14287,-458.92926025390625,-458.603589,8,115.06340316299998
14288,-364.9241638183594,-364.761241,9,119.16699999999994
14289,-401.8564453125,-401.971391,9,123.15499999999994
14290,-387.1922912597656,-387.095535,9,124.18299999999992
14291,-419.8122253417969,-420.400772,9,128.17499999999995
14292,-349.0586242675781,-348.711291,9,118.17899999999993
14293,-383.1891784667969,-383.305457,9,124.18699999999994
14294,-357.3795471191406,-357.589934,8,107.11599999999999
14295,-378.4355773925781,-378.758069,8,110.11599999999996
14296,-434.13189697265625,-434.062954,9,125.13099999999997
14297,-401.644775390625,-401.913819,9,123.15499999999993
14298,-438.4255676269531,-439.082111,9,127.14299999999994
14299,-356.7545471191406,-356.413133,8,105.09999999999998
14300,-423.2460632324219,-423.009762,9,126.15499999999993
14301,-416.83258056640625,-416.783846,9,122.12699999999995
14302,-403.2929992675781,-403.160453,9,125.17099999999994
14303,-425.9048767089844,-425.41559,9,130.18699999999995
14304,-399.6196594238281,-399.713995,8,113.11599999999996
14305,-473.5377502441406,-473.839277,9,127.09899999999996
14306,-490.27435302734375,-491.095795,9,130.103
14307,-387.1218566894531,-388.262538,9,126.19899999999991
14308,-454.1988830566406,-453.924672,9,126.11499999999997
14309,-422.8616027832031,-423.021336,9,126.15499999999993
14310,-384.9249572753906,-384.598111,9,120.15099999999994
14311,-388.6165466308594,-388.318213,9,126.19899999999991
14312,-563.09423828125,-563.191956,9,136.077209489
14313,-381.3265075683594,-380.860563,9,120.15499999999994
14314,-413.90606689453125,-414.208134,9,124.14699999999996
14315,-421.1172790527344,-420.515577,9,122.12299999999995
14316,-489.4341125488281,-489.908859,9,128.087
14317,-424.0987854003906,-424.262244,9,128.17099999999994
14318,-439.6813049316406,-440.280549,9,129.15899999999996
14319,-423.634765625,-424.229703,9,128.17099999999994
14320,-453.5133056640625,-454.017707,9,126.11499999999995
14321,-396.2929382324219,-396.946361,9,121.14299999999996
14322,-422.7135009765625,-423.014828,9,126.15499999999993
14323,-382.4939880371094,-382.047375,9,122.17099999999995
14324,-475.0480041503906,-475.026986,9,129.11499999999998
14325,-454.2237854003906,-453.901506,9,126.11499999999997
14326,-493.5176696777344,-494.036511,9,129.094403163
14327,-438.8210144042969,-438.959598,9,127.14299999999996
14328,-458.41387939453125,-457.732719,9,126.11099999999996
14329,-460.4612731933594,-460.177824,9,130.14299999999997
14330,-367.056396484375,-367.227261,9,123.19899999999993
14331,-401.0619812011719,-400.68428,9,121.13899999999995
14332,-424.1967468261719,-424.219124,9,128.17099999999994
14333,-440.9464416503906,-441.515054,9,131.17499999999998
14334,-439.2215270996094,-439.075245,9,127.14299999999994
14335,-349.2189636230469,-348.706379,9,118.17899999999993
14336,-398.252685546875,-398.652974,8,111.09999999999995
14337,-440.4030456542969,-440.245705,9,129.15899999999993
14338,-322.5533142089844,-322.412936,6,87.07799999999999
14339,-423.1130065917969,-422.97007,9,126.15499999999993
14340,-416.2467346191406,-416.840842,9,122.12699999999995
14341,-497.2675476074219,-497.916359,9,129.090403163
14342,-489.5273132324219,-489.857836,9,128.087
14343,-345.9441223144531,-345.301028,8,106.12399999999995
14344,-423.2815246582031,-423.037347,9,126.15499999999993
14345,-403.2396240234375,-403.088966,9,125.17099999999994
14346,-420.88525390625,-420.470117,9,122.12299999999995
14347,-454.8301086425781,-455.138194,9,128.13099999999994
14348,-432.2622375488281,-432.863142,9,123.11499999999997
14349,-385.7693786621094,-385.858644,9,122.16699999999993
14350,-410.5724182128906,-410.853965,8,112.09199999999997
14351,-474.29046630859375,-474.648119,8,116.05140316299999
14352,-385.7361755371094,-385.921928,9,122.16699999999993
14353,-429.2515869140625,-430.248066,9,125.13499999999998
14354,-445.35528564453125,-445.469261,8,112.048
14355,-417.6985168457031,-418.02432,9,124.14299999999996
14356,-389.0584716796875,-388.294358,9,126.19899999999991
14357,-384.1600646972656,-384.715455,9,120.15099999999994
14358,-403.1996154785156,-403.058184,9,125.17099999999994
14359,-424.4242248535156,-424.191682,9,128.17099999999994
14360,-398.7682800292969,-399.379331,9,125.17499999999994
14361,-365.8736877441406,-365.966809,9,121.18299999999994
14362,-387.8656921386719,-388.271492,9,126.19899999999991
14363,-424.3650207519531,-424.250574,9,128.17099999999994
14364,-387.395263671875,-387.052847,9,124.18299999999992
14365,-423.2785339355469,-423.085012,9,126.15499999999993
14366,-454.8735656738281,-455.193113,9,128.13099999999994
14367,-438.6981506347656,-439.037891,9,127.14299999999994
14368,-402.7515563964844,-403.1749,9,125.17099999999994
14369,-438.27508544921875,-439.051583,9,127.14299999999994
14370,-459.1310119628906,-458.99016,9,128.12699999999995
14371,-453.79437255859375,-453.95764,9,126.11499999999998
14372,-454.0137634277344,-453.978846,9,126.11499999999995
14373,-403.1387023925781,-403.091481,9,125.17099999999992
14374,-418.1910705566406,-417.969426,9,124.14299999999996
14375,-422.6951599121094,-423.001838,9,126.15499999999993
14376,-439.3496398925781,-439.040771,9,127.14299999999994
14377,-440.03057861328125,-439.072032,9,127.14299999999994
14378,-435.5712585449219,-436.507637,9,129.16299999999995
14379,-380.4750671386719,-379.936737,8,112.13199999999996
14380,-459.1376953125,-458.947233,9,128.12699999999995
14381,-583.7265625,-584.26219,9,139.07720948900004
14382,-437.7479248046875,-437.775308,9,125.12699999999995
14383,-423.0,-423.069809,9,126.15499999999993
14384,-460.0205383300781,-460.221071,9,130.14299999999997
14385,-425.3119812011719,-425.424304,9,130.18699999999995
14386,-440.4624328613281,-441.511631,9,131.17499999999998
14387,-400.6291198730469,-400.731444,9,121.13899999999995
14388,-421.6164855957031,-421.785202,9,124.13899999999994
14389,-401.7201232910156,-401.937151,9,123.15499999999994
14390,-423.88348388671875,-424.215494,9,128.17099999999994
14391,-402.94427490234375,-403.120496,9,125.17099999999994
14392,-364.78729248046875,-365.077413,8,113.15999999999994
14393,-420.40081787109375,-419.701724,8,114.09999999999995
14394,-475.2878112792969,-475.059468,9,129.11499999999998
14395,-328.3943786621094,-327.936134,8,109.17199999999994
14396,-417.7081604003906,-417.851891,9,124.14299999999994
14397,-438.2566223144531,-439.073303,9,127.14299999999994
14398,-438.96002197265625,-439.085356,9,127.14299999999994
14399,-475.8392333984375,-476.219943,9,131.131
14400,-399.4737548828125,-399.322012,9,125.17499999999995
14401,-441.7803649902344,-442.104298,9,126.13440316299996
14402,-387.3570251464844,-387.024922,9,124.18299999999994
14403,-402.6982421875,-403.157917,9,125.17099999999994
14404,-438.5075378417969,-437.801189,9,125.12699999999995
14405,-404.00518798828125,-404.356574,9,127.18699999999993
14406,-418.2870178222656,-417.981423,9,124.14299999999996
14407,-351.1918029785156,-352.349205,9,124.2269999999999
14408,-326.3116760253906,-325.510648,8,105.13999999999996
14409,-442.0917053222656,-441.434817,9,131.17499999999995
14410,-405.2978210449219,-405.530082,9,129.20299999999995
14411,-421.8641662597656,-421.825904,9,124.13899999999994
14412,-425.2275695800781,-425.40742,9,130.18699999999995
14413,-378.2270202636719,-378.756416,8,110.11599999999996
14414,-422.97259521484375,-423.016725,9,126.15499999999993
14415,-415.0115051269531,-415.399594,9,126.16299999999995
14416,-419.83203125,-420.576651,9,122.12299999999995
14417,-364.3818664550781,-363.826702,8,111.14399999999996
14418,-402.7862243652344,-401.921908,9,123.15499999999993
14419,-401.9001770019531,-401.858602,9,123.15499999999994
14420,-422.4938049316406,-423.016158,9,126.15499999999993
14421,-387.2142028808594,-388.278892,9,126.19899999999991
14422,-449.51507568359375,-448.973682,9,124.103
14423,-381.9414367675781,-382.038208,9,122.17099999999995
14424,-419.44171142578125,-419.241361,9,126.15899999999993
14425,-476.383544921875,-476.268767,9,131.131
14426,-435.3033752441406,-435.274302,9,127.14699999999996
14427,-460.3406066894531,-460.111563,9,130.14299999999997
14428,-386.8106689453125,-387.03779,9,124.18299999999992
14429,-423.08502197265625,-423.059266,9,126.15499999999993
14430,-380.6336975097656,-379.939598,8,112.13199999999995
14431,-437.6225891113281,-437.880218,9,125.12699999999995
14432,-424.0793151855469,-424.250984,9,128.17099999999994
14433,-401.8572692871094,-401.811419,9,123.15499999999993
14434,-468.3586730957031,-468.829915,9,125.08699999999997
14435,-475.6881408691406,-476.252231,9,131.131
14436,-348.0992126464844,-347.823999,8,110.15599999999993
14437,-419.3641662597656,-419.166469,9,126.15899999999995
14438,-342.9958801269531,-342.821092,8,108.14399999999995
14439,-403.0429992675781,-403.154344,9,125.17099999999994
14440,-363.2601623535156,-362.656211,8,109.12799999999994
14441,-438.87066650390625,-439.088954,9,127.14299999999994
14442,-402.803955078125,-403.161486,9,125.17099999999994
14443,-460.3211364746094,-460.198643,9,130.14299999999997
14444,-460.0023193359375,-460.176937,9,130.14299999999997
14445,-450.098876953125,-450.157267,9,126.11899999999997
14446,-423.9004211425781,-424.182726,9,128.17099999999994
14447,-458.9317932128906,-458.940311,9,128.12699999999995
14448,-347.9450378417969,-347.761991,8,110.15599999999993
14449,-419.3960876464844,-419.191656,9,126.15899999999995
14450,-452.3344421386719,-452.795859,9,124.09899999999996
14451,-366.2321472167969,-365.920889,9,121.18299999999994
14452,-469.3698425292969,-470.018801,9,127.10299999999997
14453,-462.9466247558594,-462.710604,8,116.07080632599997
14454,-439.3810729980469,-439.065804,9,127.14299999999994
14455,-527.6897583007812,-527.665598,8,122.04620948899996
14456,-459.611083984375,-458.982395,9,128.12699999999995
14457,-423.2370300292969,-423.021426,9,126.15499999999993
14458,-440.2804870605469,-440.31187,9,129.15899999999996
14459,-439.9397888183594,-439.072812,9,127.14299999999994
14460,-399.71234130859375,-399.548562,9,119.12299999999996
14461,-285.2583923339844,-285.313612,6,83.08999999999996
14462,-402.7486877441406,-403.13245,9,125.17099999999994
14463,-414.38592529296875,-414.164956,9,124.14699999999996
14464,-438.46649169921875,-439.12335,9,127.14299999999994
14465,-455.6157531738281,-455.11645,9,128.13099999999997
14466,-386.8026428222656,-387.089274,9,124.18299999999992
14467,-459.7924499511719,-460.190805,9,130.14299999999997
14468,-385.5676574707031,-385.91493,9,122.16699999999993
14469,-491.0946350097656,-491.128681,9,130.103
14470,-367.2322082519531,-367.125125,9,123.19899999999991
14471,-456.150390625,-456.400859,9,130.14699999999996
14472,-386.6391296386719,-387.062934,9,124.18299999999992
14473,-532.0489501953125,-532.233086,9,136.11720948900006
14474,-417.1051025390625,-416.649409,9,122.12699999999995
14475,-384.48236083984375,-384.599803,9,120.15099999999994
14476,-422.1966247558594,-421.787707,9,124.13899999999995
14477,-430.9432678222656,-430.511787,9,119.08299999999998
14478,-438.80865478515625,-439.065286,9,127.14299999999994
14479,-419.8580627441406,-420.423165,9,128.17499999999993
14480,-421.4294738769531,-421.776362,9,124.13899999999994
14481,-398.1818542480469,-398.07861,9,123.15899999999996
14482,-381.3841247558594,-380.840835,9,120.15499999999994
14483,-401.1819763183594,-400.758444,9,121.13899999999995
14484,-383.75164794921875,-383.757844,8,112.12799999999996
14485,-384.5613098144531,-384.965944,8,114.14399999999993
14486,-387.0372314453125,-387.044916,9,124.18299999999992
14487,-403.3880920410156,-403.128136,9,125.17099999999994
14488,-397.9154968261719,-398.140912,9,123.15899999999996
14489,-363.8122863769531,-363.791552,8,111.14399999999996
14490,-460.0594787597656,-460.057903,9,130.14299999999997
14491,-425.3480224609375,-425.409198,9,130.18699999999995
14492,-425.4010925292969,-425.409996,9,130.18699999999995
14493,-363.8983154296875,-363.826855,8,111.14399999999996
14494,-385.9251708984375,-385.870567,9,122.16699999999994
14495,-379.5970764160156,-378.739148,8,110.11599999999996
14496,-322.4617614746094,-322.351046,6,87.07799999999996
14497,-434.4554748535156,-434.07331,9,125.13099999999996
14498,-420.2955322265625,-419.43685,9,120.10699999999996
14499,-422.2660217285156,-422.993607,9,126.15499999999993
14500,-402.0860900878906,-401.965047,9,123.15499999999994
14501,-416.9496154785156,-416.833894,9,122.12699999999995
14502,-417.23822021484375,-418.050554,9,124.14299999999996
14503,-459.5869445800781,-460.129411,9,130.14299999999997
14504,-459.42828369140625,-458.978709,9,128.12699999999995
14505,-422.7251892089844,-422.924315,9,126.15499999999993
14506,-416.78759765625,-416.776045,9,122.12699999999997
14507,-380.804443359375,-380.779944,9,120.15499999999996
14508,-381.9333801269531,-382.042843,9,122.17099999999995
14509,-423.8535461425781,-424.19944,9,128.17099999999994
14510,-455.8063049316406,-456.345887,9,130.14699999999996
14511,-460.2013244628906,-460.147204,9,130.14299999999997
14512,-383.67059326171875,-383.37046,9,118.13499999999995
14513,-418.7872009277344,-418.039533,9,124.14299999999994
14514,-485.7169494628906,-486.146246,9,128.091
14515,-423.0937805175781,-423.065389,9,126.15499999999993
14516,-401.0095520019531,-401.016758,8,115.13199999999993
14517,-439.9760437011719,-440.357021,9,129.15899999999996
14518,-366.4825744628906,-366.030348,9,121.18299999999994
14519,-421.7199401855469,-421.763771,9,124.13899999999994
14520,-359.8653564453125,-360.064178,8,111.14799999999997
14521,-403.3419494628906,-403.209171,9,125.17099999999994
14522,-365.770263671875,-365.971474,9,121.18299999999994
14523,-304.5190124511719,-304.720708,7,96.13299999999995
14524,-454.5968322753906,-455.117883,9,128.13099999999994
14525,-474.9783630371094,-475.056949,9,129.11499999999998
14526,-365.3653259277344,-365.009498,8,113.15999999999994
14527,-363.9306335449219,-363.916404,8,111.14399999999995
14528,-417.9087219238281,-418.002919,9,124.14299999999994
14529,-386.7978515625,-387.348631,8,118.17599999999992
14530,-385.4945983886719,-385.926625,9,122.16699999999993
14531,-433.6583557128906,-434.03938,9,125.13099999999997
14532,-453.5390625,-453.905764,9,126.11499999999995
14533,-458.985595703125,-458.915821,9,128.12699999999995
14534,-458.9694519042969,-458.953637,9,128.12699999999995
14535,-389.2570495605469,-389.477941,9,128.21499999999992
14536,-387.0329895019531,-387.121951,9,124.18299999999992
14537,-404.2823181152344,-404.383577,9,127.18699999999993
14538,-350.9576416015625,-351.094672,9,122.21099999999991
14539,-342.7699279785156,-342.798404,8,108.14399999999995
14540,-509.3687744140625,-509.800793,9,129.071
14541,-403.1339111328125,-403.136905,9,125.17099999999994
14542,-418.9382629394531,-418.05761,9,124.14299999999994
14543,-388.93621826171875,-389.495594,9,128.21499999999992
14544,-348.66094970703125,-348.758909,9,118.17899999999993
14545,-400.3436584472656,-400.52972,9,127.19099999999995
14546,-419.1278381347656,-419.213526,9,126.15899999999995
14547,-401.4015808105469,-400.752972,9,121.13899999999995
14548,-397.963623046875,-398.082446,9,123.15899999999995
14549,-402.8891296386719,-403.10531,9,125.17099999999994
14550,-346.6997985839844,-346.468195,8,108.13999999999994
14551,-454.8760681152344,-455.182181,9,128.13099999999994
14552,-402.93206787109375,-403.166742,9,125.17099999999994
14553,-423.0367126464844,-423.01473,9,126.15499999999993
14554,-400.0077209472656,-399.527531,9,119.12299999999996
14555,-385.79150390625,-385.856991,9,122.16699999999993
14556,-400.6560974121094,-399.812439,8,113.11599999999994
14557,-423.1336975097656,-422.95679,9,126.15499999999993
14558,-403.3571472167969,-403.164192,9,125.17099999999994
14559,-438.3642578125,-439.068149,9,127.14299999999994
14560,-388.9309387207031,-388.271114,9,126.19899999999993
14561,-363.17352294921875,-362.644555,8,109.12799999999994
14562,-424.2109069824219,-424.21847,9,128.17099999999994
14563,-249.90435791015625,-249.362379,6,81.11799999999995
14564,-454.7958679199219,-455.184292,9,128.13099999999994
14565,-389.5019836425781,-389.506351,9,128.21499999999992
14566,-458.2210693359375,-457.742077,9,126.11099999999995
14567,-403.0454406738281,-403.152041,9,125.17099999999994
14568,-380.3254089355469,-379.633221,9,118.13899999999997
14569,-396.3630676269531,-395.665741,9,119.12699999999997
14570,-265.74908447265625,-265.391486,6,82.10599999999997
14571,-402.5273742675781,-401.977447,9,123.15499999999994
14572,-438.7701416015625,-437.867745,9,125.12699999999995
14573,-366.8314514160156,-367.268314,9,123.19899999999991
14574,-538.514892578125,-537.990124,9,132.06980632600002
14575,-348.7699890136719,-348.655204,9,118.17899999999993
14576,-419.5904235839844,-419.710748,8,114.09999999999997
14577,-400.2949523925781,-401.001969,8,115.13199999999995
14578,-416.6999816894531,-416.792063,9,122.12699999999997
14579,-367.185302734375,-367.21468,9,123.19899999999993
14580,-423.5580749511719,-424.225536,9,128.17099999999994
14581,-439.1949157714844,-439.096589,9,127.14299999999996
14582,-460.0169677734375,-460.172174,9,130.14299999999997
14583,-566.988525390625,-566.962562,9,136.073209489
14584,-404.5769958496094,-404.302211,9,127.18699999999993
14585,-437.7262878417969,-437.815777,9,125.12699999999995
14586,-440.3155212402344,-441.515099,9,131.17499999999998
14587,-421.9804382324219,-421.758627,9,124.13899999999994
14588,-438.0286560058594,-437.877668,9,125.12699999999997
14589,-402.8903503417969,-403.128588,9,125.17099999999992
14590,-386.6188659667969,-387.053117,9,124.18299999999992
14591,-313.39569091796875,-313.097851,8,110.19999999999992
14592,-473.4532165527344,-473.856963,9,127.09899999999996
14593,-440.61767578125,-440.317423,9,129.15899999999996
14594,-459.7926025390625,-460.11734,9,130.14299999999997
14595,-416.1898193359375,-415.563302,9,120.11099999999996
14596,-428.3758850097656,-429.06005,9,123.11899999999999
14597,-389.30413818359375,-389.48612,9,128.21499999999992
14598,-419.3304138183594,-419.207758,9,126.15899999999993
14599,-417.91748046875,-417.943057,9,124.14299999999996
14600,-403.19024658203125,-403.206509,9,125.17099999999994
14601,-387.9734191894531,-387.073869,9,124.18299999999992
14602,-470.3789367675781,-471.226004,9,129.119
14603,-440.2709045410156,-440.27848,9,129.15899999999993
14604,-441.2103576660156,-441.534381,9,131.17499999999998
14605,-403.74884033203125,-403.110705,9,125.17099999999994
14606,-456.16644287109375,-456.297129,9,130.147
14607,-454.7437438964844,-455.1439,9,128.13099999999994
14608,-404.0475158691406,-404.298572,9,127.18699999999993
14609,-380.9938049316406,-381.125502,8,114.14799999999995
14610,-457.5922546386719,-457.622349,9,126.11099999999995
14611,-422.1308898925781,-421.742793,9,124.13899999999994
14612,-422.5116882324219,-421.775427,9,124.13899999999994
14613,-364.13592529296875,-364.775777,9,119.16699999999994
14614,-403.4474792480469,-403.109364,9,125.17099999999994
14615,-398.4100646972656,-398.59243,8,111.09999999999997
14616,-383.4680480957031,-383.169343,9,124.18699999999993
14617,-361.1947326660156,-361.437311,8,107.11199999999997
14618,-358.1255187988281,-357.647203,8,107.11599999999997
14619,-400.5024719238281,-400.806644,9,121.13899999999995
14620,-348.05194091796875,-347.746061,8,110.15599999999993
14621,-418.7393493652344,-419.247175,9,126.15899999999995
14622,-382.22625732421875,-382.035652,9,122.17099999999994
14623,-423.3241271972656,-422.96682,9,126.15499999999993
14624,-379.9154052734375,-379.88709,8,112.13199999999996
14625,-417.8432922363281,-417.97163,9,124.14299999999994
14626,-424.1169128417969,-424.180721,9,128.17099999999994
14627,-400.7749328613281,-400.603057,9,121.13899999999995
14628,-473.0181884765625,-473.797203,9,127.09899999999996
14629,-387.53997802734375,-388.264616,9,126.19899999999991
14630,-422.4239501953125,-422.966161,9,126.15499999999993
14631,-350.94793701171875,-351.185106,9,122.21099999999991
14632,-458.7802429199219,-458.952591,9,128.12699999999995
14633,-401.696533203125,-401.908681,9,123.15499999999994
14634,-311.0340270996094,-310.622578,8,106.16799999999994
14635,-474.6676025390625,-474.972095,9,129.11499999999998
14636,-401.15191650390625,-400.635405,9,121.13899999999997
14637,-484.0357360839844,-484.827534,9,126.075
14638,-458.1241149902344,-457.796043,9,126.11099999999996
14639,-401.750244140625,-401.927884,9,123.15499999999994
14640,-429.5904846191406,-430.282866,9,125.13499999999998
14641,-453.9987487792969,-453.988036,9,126.11499999999997
14642,-459.8341979980469,-460.111866,9,130.14299999999997
14643,-453.26995849609375,-452.789803,9,124.09899999999998
14644,-421.4530944824219,-421.795225,9,124.13899999999994
14645,-359.92840576171875,-360.086317,8,111.14799999999995
14646,-404.9765930175781,-405.522581,9,129.20299999999995
14647,-367.6661682128906,-367.167856,9,123.19899999999993
14648,-421.7166748046875,-421.756086,9,124.13899999999994
14649,-401.8908996582031,-403.107115,9,125.17099999999994
14650,-403.5632019042969,-403.121921,9,125.17099999999992
14651,-381.06622314453125,-380.868875,9,120.15499999999994
14652,-401.6534729003906,-401.881001,9,123.15499999999994
14653,-461.1601257324219,-461.347272,9,132.159
14654,-495.6909484863281,-496.104385,9,132.115
14655,-432.8196105957031,-432.898597,9,123.11499999999998
14656,-422.0866394042969,-421.735726,9,124.13899999999994
14657,-440.2289733886719,-440.317288,9,129.15899999999996
14658,-400.48455810546875,-400.747792,9,121.13899999999995
14659,-401.2833251953125,-402.213721,8,117.14799999999995
14660,-460.8764953613281,-461.375775,9,132.159
14661,-441.0075378417969,-440.257402,9,129.15899999999993
14662,-457.6820983886719,-457.709995,9,126.11099999999996
14663,-458.3896789550781,-458.959747,9,128.12699999999995
14664,-343.27484130859375,-342.749129,8,108.14399999999995
14665,-438.33221435546875,-439.122413,9,127.14299999999994
14666,-413.9221496582031,-414.400682,9,118.09499999999998
14667,-417.8670654296875,-416.753991,9,122.12699999999997
14668,-384.42205810546875,-384.631536,9,120.15099999999994
14669,-325.5657958984375,-325.774769,7,99.13299999999995
14670,-389.7450256347656,-390.703204,9,130.23099999999994
14671,-403.9752502441406,-404.338727,9,127.18699999999993
14672,-459.8993225097656,-458.987715,9,128.12699999999995
14673,-400.0293884277344,-399.491183,9,119.12299999999995
14674,-387.9655456542969,-388.315857,9,126.19899999999991
14675,-416.2812805175781,-416.800218,9,122.12699999999995
14676,-439.0182189941406,-439.052751,9,127.14299999999994
14677,-401.2248229980469,-400.667501,9,121.13899999999995
14678,-413.0370178222656,-413.037192,9,122.13099999999997
14679,-438.6927795410156,-438.986221,9,127.14299999999996
14680,-383.1399230957031,-383.162146,9,124.18699999999994
14681,-417.770263671875,-417.944266,9,124.14299999999994
14682,-346.1141662597656,-345.362115,8,106.12399999999995
14683,-388.38671875,-388.300207,9,126.19899999999991
14684,-387.0909423828125,-387.061994,9,124.18299999999992
14685,-387.3489074707031,-387.074698,9,124.18299999999992
14686,-420.5603332519531,-420.437605,9,128.17499999999993
14687,-456.3746337890625,-456.272154,9,130.147
14688,-342.3062744140625,-341.831947,7,100.12099999999997
14689,-379.7780456542969,-379.929753,8,112.13199999999995
14690,-361.3957214355469,-361.45618,8,107.11199999999997
14691,-417.29510498046875,-416.690506,9,122.12699999999995
14692,-419.1273498535156,-419.231458,9,126.15899999999995
