,true_energy,pred_energy,num_heavy_atoms,molecule_mass
13830,-423.7986145019531,-424.189867,9,128.17099999999994
13831,-401.7445983886719,-401.855291,9,123.15499999999994
13832,-421.2362365722656,-421.744466,9,124.13899999999994
13833,-404.318115234375,-404.303601,9,127.18699999999993
13834,-401.4292907714844,-401.941865,9,123.15499999999994
13835,-419.6888732910156,-420.403389,9,128.17499999999995
13836,-421.5641784667969,-421.877557,9,124.13899999999994
13837,-403.9329528808594,-404.254907,9,127.18699999999991
13838,-436.5887756347656,-437.007658,8,117.10399999999996
13839,-303.4519348144531,-303.462115,7,94.11699999999996
13840,-475.57586669921875,-476.239704,9,131.131
13841,-438.6393737792969,-439.050424,9,127.14299999999993
13842,-416.2581787109375,-416.779618,9,122.12699999999997
13843,-416.9743957519531,-417.902059,9,124.14299999999996
13844,-402.9461975097656,-403.191253,9,125.17099999999994
13845,-385.3368225097656,-385.85508,9,122.16699999999993
13846,-386.8905334472656,-387.043469,9,124.18299999999992
13847,-386.5635681152344,-387.045107,9,124.18299999999992
13848,-373.4104309082031,-373.69485,8,108.10399999999998
13849,-439.5172424316406,-440.290595,9,129.15899999999993
13850,-418.8728942871094,-419.266255,9,126.15899999999995
13851,-432.3075866699219,-432.888256,9,123.11499999999998
13852,-386.7138366699219,-387.040753,9,124.18299999999992
13853,-397.8401794433594,-398.091929,9,123.15899999999995
13854,-351.0732116699219,-351.416642,8,116.20399999999991
13855,-311.6726989746094,-311.869029,8,108.18399999999993
13856,-366.8565979003906,-367.170869,9,123.19899999999993
13857,-383.4150390625,-383.66465,8,112.12799999999996
13858,-363.3108825683594,-363.530788,9,117.15099999999995
13859,-385.5610656738281,-385.901673,9,122.16699999999993
13860,-379.4471740722656,-379.744797,9,118.13899999999997
13861,-399.0530700683594,-399.474556,9,119.12299999999996
13862,-474.6713562011719,-475.045704,9,129.11499999999995
13863,-425.0155029296875,-425.414375,9,130.18699999999995
13864,-495.7358703613281,-496.143067,9,132.115
13865,-433.2987365722656,-434.013564,9,125.13099999999996
13866,-378.68682861328125,-378.714913,8,110.11599999999997
13867,-475.75311279296875,-476.241382,9,131.131
13868,-386.7421569824219,-387.126775,9,124.18299999999992
13869,-400.56787109375,-400.80905,9,121.13899999999995
13870,-437.4611511230469,-437.804571,9,125.12699999999994
13871,-439.6294860839844,-440.264662,9,129.15899999999996
13872,-422.771240234375,-423.025654,9,126.15499999999993
13873,-286.2881774902344,-286.460642,6,85.10599999999997
13874,-432.3348388671875,-432.892108,9,123.11499999999997
13875,-421.2746887207031,-421.743622,9,124.13899999999994
13876,-389.1589050292969,-389.524178,9,128.21499999999992
13877,-383.4339294433594,-383.697972,8,112.12799999999994
13878,-378.12457275390625,-378.758069,8,110.11599999999996
13879,-434.8589782714844,-435.290495,9,127.14699999999996
13880,-401.28179931640625,-401.919766,9,123.15499999999994
13881,-348.4137878417969,-348.643662,9,118.17899999999993
13882,-421.40606689453125,-422.059112,8,118.13199999999993
13883,-418.8594055175781,-419.231818,9,126.15899999999995
13884,-386.8108825683594,-387.093,9,124.18299999999994
13885,-386.7912292480469,-387.094811,9,124.18299999999992
13886,-386.6852722167969,-387.096665,9,124.18299999999992
13887,-437.4851989746094,-437.86538,9,125.12699999999995
13888,-474.4073791503906,-474.994453,9,129.11499999999998
13889,-411.7297668457031,-412.060653,8,114.10799999999998
13890,-491.78045654296875,-492.305561,9,132.11900000000003
13891,-458.7948913574219,-458.962741,9,128.12699999999995
13892,-366.9468994140625,-367.25712,9,123.19899999999993
13893,-400.6950378417969,-400.720173,9,121.13899999999994
13894,-458.75994873046875,-458.971755,9,128.12699999999995
13895,-388.0342712402344,-388.295628,9,126.19899999999991
13896,-402.830810546875,-403.080068,9,125.17099999999992
13897,-385.5970764160156,-386.155353,8,116.15999999999993
13898,-418.8775939941406,-419.223063,9,126.15899999999995
13899,-380.5831604003906,-380.870935,9,120.15499999999996
13900,-437.1802673339844,-437.832323,9,125.12699999999995
13901,-423.8292541503906,-424.23126,9,128.17099999999994
13902,-422.87945556640625,-423.026283,9,126.15499999999993
13903,-453.9664611816406,-453.955469,9,126.11499999999998
13904,-383.2536926269531,-383.695053,8,112.12799999999994
13905,-428.49346923828125,-429.06005,9,123.11899999999999
13906,-384.5800476074219,-384.695008,9,120.15099999999994
13907,-344.4046325683594,-344.46427,7,98.10099999999996
13908,-455.1419677734375,-455.192915,9,128.13099999999997
13909,-308.2585144042969,-308.474441,7,96.12899999999995
13910,-401.556884765625,-401.937122,9,123.15499999999994
13911,-412.7980041503906,-413.03024,9,122.13099999999997
13912,-304.4800720214844,-304.728323,7,96.13299999999997
13913,-386.5990295410156,-387.063262,9,124.18299999999992
13914,-350.0606994628906,-350.229903,8,114.18799999999992
13915,-416.3490905761719,-416.805784,9,122.12699999999997
13916,-434.9547119140625,-435.301595,9,127.14699999999996
13917,-438.56878662109375,-439.11991,9,127.14299999999994
13918,-418.669189453125,-419.271581,9,126.15899999999993
13919,-400.3493957519531,-400.750726,9,121.13899999999995
13920,-401.4026184082031,-401.946082,9,123.15499999999994
13921,-437.4648132324219,-437.938432,9,125.12699999999995
13922,-422.6592712402344,-423.028247,9,126.15499999999994
13923,-403.8865661621094,-404.361198,9,127.18699999999993
13924,-321.9931945800781,-322.115604,7,93.08499999999998
13925,-400.684326171875,-400.739462,9,121.13899999999995
13926,-513.4519653320312,-513.946974,9,130.07840316300002
13927,-489.441650390625,-489.834886,9,128.08699999999996
13928,-363.5409851074219,-363.871619,8,111.14399999999993
13929,-326.4071044921875,-326.724569,8,107.15599999999995
13930,-413.9747619628906,-414.194877,9,124.14699999999996
13931,-384.6971130371094,-384.926801,8,114.14399999999993
13932,-402.7233581542969,-403.106445,9,125.17099999999994
13933,-403.4117126464844,-404.300486,9,127.18699999999993
13934,-423.0498962402344,-423.020488,9,126.15499999999993
13935,-417.6628723144531,-418.032836,9,124.14299999999996
13936,-419.2112731933594,-419.198791,9,126.15899999999995
13937,-385.70233154296875,-385.898497,9,122.16699999999993
13938,-444.4223937988281,-445.058309,9,124.10699999999999
13939,-422.86383056640625,-423.002282,9,126.15499999999993
13940,-397.81756591796875,-398.146426,9,123.15899999999995
13941,-402.77178955078125,-403.147655,9,125.17099999999994
13942,-422.7187805175781,-423.00674,9,126.15499999999994
13943,-350.9056396484375,-351.120495,9,122.21099999999991
13944,-432.27532958984375,-432.779522,9,123.11499999999998
13945,-530.8987426757812,-531.315374,8,128.094209489
13946,-366.6302490234375,-367.178548,9,123.19899999999993
13947,-366.9126281738281,-367.21468,9,123.19899999999993
13948,-386.6675720214844,-387.089235,9,124.18299999999994
13949,-380.6324157714844,-380.862203,9,120.15499999999994
13950,-437.5353698730469,-437.885567,9,125.12699999999995
13951,-415.2825012207031,-415.386323,9,126.16299999999997
13952,-281.39923095703125,-281.476938,6,83.09399999999998
13953,-402.6222229003906,-403.153011,9,125.17099999999994
13954,-416.4919128417969,-416.793993,9,122.12699999999997
13955,-401.2947082519531,-401.966083,9,123.15499999999994
13956,-403.5483093261719,-404.36596,9,127.18699999999994
13957,-193.09796142578125,-193.08834,4,58.08000000000002
13958,-414.668701171875,-415.590216,9,120.11099999999998
13959,-366.5856628417969,-367.164625,9,123.19899999999993
13960,-274.7256164550781,-274.985107,7,98.18899999999992
13961,-398.6253967285156,-398.476579,8,111.09999999999997
13962,-401.4355773925781,-401.854444,9,123.15499999999993
13963,-401.7157897949219,-401.929873,9,123.15499999999994
13964,-458.4206848144531,-458.957135,9,128.12699999999995
13965,-386.8109130859375,-387.081275,9,124.18299999999992
13966,-416.4828796386719,-416.858403,9,122.12699999999995
13967,-415.2109680175781,-415.556206,9,120.11099999999998
13968,-417.40313720703125,-417.985788,9,124.14299999999996
13969,-400.5148010253906,-400.69134,9,121.13899999999995
13970,-343.8654479980469,-343.982104,8,110.15999999999995
13971,-385.7316589355469,-385.853796,9,122.16699999999993
13972,-416.6765441894531,-416.860456,9,122.12699999999997
13973,-385.3755187988281,-385.872434,9,122.16699999999993
13974,-402.6145935058594,-403.101631,9,125.17099999999992
13975,-458.5265197753906,-458.95127,9,128.12699999999995
13976,-458.4058532714844,-458.929553,9,128.12699999999995
13977,-417.62615966796875,-418.045119,9,124.14299999999994
13978,-424.0237731933594,-424.251062,9,128.17099999999994
13979,-289.70098876953125,-289.87199,7,97.16099999999994
13980,-399.7218322753906,-399.817703,8,113.11599999999996
13981,-424.8480529785156,-425.443496,9,130.18699999999995
13982,-383.4787902832031,-383.643026,8,112.12799999999994
13983,-458.5142517089844,-458.92718,9,128.12699999999995
13984,-385.6892395019531,-385.901139,9,122.16699999999994
13985,-419.81915283203125,-420.401686,9,128.17499999999993
13986,-389.036376953125,-389.529057,9,128.21499999999992
13987,-457.6101989746094,-458.019041,8,120.10399999999994
13988,-386.3581848144531,-387.002227,9,124.18299999999992
13989,-490.5454406738281,-491.117305,9,130.10299999999998
13990,-438.5867004394531,-439.030315,9,127.14299999999993
13991,-495.61767578125,-496.130063,9,132.115
13992,-422.4521789550781,-422.968619,9,126.15499999999993
13993,-416.34100341796875,-416.716389,9,122.12699999999995
13994,-437.63360595703125,-437.802877,9,125.12699999999997
13995,-403.1389465332031,-403.147211,9,125.17099999999994
13996,-438.5735778808594,-439.039759,9,127.14299999999994
13997,-399.42431640625,-399.727552,8,113.11599999999996
13998,-438.9603576660156,-439.11618,9,127.14299999999993
13999,-458.53399658203125,-459.005173,9,128.12699999999995
14000,-420.6002197265625,-420.549528,9,122.12299999999995
14001,-417.7280578613281,-417.994809,9,124.14299999999996
14002,-401.9415588378906,-402.162534,8,117.14799999999994
14003,-422.4971618652344,-422.974387,9,126.15499999999993
14004,-417.3655700683594,-417.977575,9,124.14299999999996
14005,-436.5774841308594,-436.507329,9,123.11099999999996
14006,-402.6529846191406,-403.115866,9,125.17099999999992
14007,-436.552978515625,-436.698304,9,123.11099999999996
14008,-402.5990295410156,-403.107785,9,125.17099999999994
14009,-423.8660888671875,-424.223028,9,128.17099999999994
14010,-350.8148498535156,-351.172018,9,122.21099999999991
14011,-423.7511901855469,-424.238449,9,128.17099999999994
14012,-423.77679443359375,-424.22193,9,128.17099999999994
14013,-326.22698974609375,-326.673242,8,107.15599999999995
14014,-364.45294189453125,-364.752666,9,119.16699999999993
14015,-396.77001953125,-396.972973,9,121.14299999999996
14016,-395.6658630371094,-396.001527,8,113.11999999999998
14017,-397.8776550292969,-398.559596,8,111.09999999999997
14018,-417.5475158691406,-417.994827,9,124.14299999999996
14019,-398.9153747558594,-399.358253,9,125.17499999999994
14020,-458.3846740722656,-458.908755,9,128.12699999999995
14021,-363.51873779296875,-363.832216,8,111.14399999999995
14022,-413.5146789550781,-414.209534,9,124.14699999999996
14023,-388.1521301269531,-388.300888,9,126.19899999999991
14024,-418.6638488769531,-419.238733,9,126.15899999999993
14025,-348.7020568847656,-349.014804,8,112.17199999999993
14026,-401.7732238769531,-401.959779,9,123.15499999999993
14027,-437.3823547363281,-437.89343,9,125.12699999999995
14028,-366.9046936035156,-367.226534,9,123.19899999999993
14029,-422.5203857421875,-422.990022,9,126.15499999999993
14030,-414.10687255859375,-414.373356,9,118.09499999999998
14031,-438.4512023925781,-438.719817,8,114.07940316299998
14032,-454.84722900390625,-455.11103,9,128.13099999999994
14033,-438.4912414550781,-439.059179,9,127.14299999999994
14034,-438.7376708984375,-439.087348,9,127.14299999999994
14035,-461.21710205078125,-461.36381,9,132.159
14036,-363.4527282714844,-363.554726,9,117.15099999999994
14037,-485.8316650390625,-486.013916,9,128.09099999999998
14038,-384.2564697265625,-384.642173,9,120.15099999999994
14039,-437.7118225097656,-437.850167,9,125.12699999999997
14040,-414.9097595214844,-415.414671,9,126.16299999999995
14041,-436.6081237792969,-436.699268,9,123.11099999999996
14042,-399.5082092285156,-399.82246,8,113.11599999999997
14043,-422.6171569824219,-423.025606,9,126.15499999999993
14044,-423.8675231933594,-424.227598,9,128.17099999999994
14045,-458.4595031738281,-458.96447,9,128.12699999999995
14046,-453.1719665527344,-453.932902,9,126.11499999999997
14047,-423.69708251953125,-424.173662,9,128.17099999999994
14048,-433.4563293457031,-434.098296,9,125.13099999999996
14049,-459.6031188964844,-460.159782,9,130.14299999999997
14050,-455.96502685546875,-456.354838,9,130.14699999999996
14051,-380.3180236816406,-380.723741,9,120.15499999999996
14052,-416.5039367675781,-416.824619,9,122.12699999999997
14053,-459.8709716796875,-460.224954,9,130.14299999999997
14054,-403.5735778808594,-404.330976,9,127.18699999999993
14055,-348.4189147949219,-348.978327,8,112.17199999999993
14056,-358.4834899902344,-358.806062,8,109.13199999999996
14057,-490.6567077636719,-491.069065,9,130.103
14058,-422.8140869140625,-423.030926,9,126.15499999999993
14059,-310.50933837890625,-310.909551,7,100.16099999999994
14060,-400.01708984375,-400.518487,9,127.19099999999993
14061,-356.4736633300781,-356.723059,7,99.09299999999998
14062,-437.3843994140625,-437.890433,9,125.12699999999995
14063,-396.8728942871094,-396.906635,9,121.14299999999997
14064,-433.6187438964844,-434.145257,9,125.13099999999997
14065,-353.1351318359375,-353.58337,9,126.2429999999999
14066,-312.61553955078125,-313.078918,8,110.19999999999992
14067,-366.60821533203125,-367.121246,9,123.19899999999993
14068,-402.88336181640625,-403.111433,9,125.17099999999994
14069,-422.8340759277344,-422.959254,9,126.15499999999993
14070,-388.0013427734375,-388.259296,9,126.19899999999991
14071,-474.4924621582031,-475.064552,9,129.11499999999998
14072,-436.0879211425781,-436.521628,9,123.11099999999996
14073,-421.5195007324219,-421.8828,9,124.13899999999994
14074,-439.909423828125,-440.331594,9,129.15899999999996
14075,-422.62030029296875,-423.01048,9,126.15499999999993
14076,-453.2649841308594,-453.941691,9,126.11499999999997
14077,-346.6369323730469,-346.553095,8,108.13999999999994
14078,-453.3065490722656,-453.925097,9,126.11499999999995
14079,-402.5552673339844,-403.090166,9,125.17099999999994
14080,-509.53253173828125,-509.704254,9,129.071
14081,-459.8084411621094,-460.080113,9,130.14299999999997
14082,-387.9659729003906,-388.27602,9,126.19899999999991
14083,-438.8602294921875,-439.109513,9,127.14299999999993
14084,-458.6725769042969,-458.956956,9,128.12699999999995
14085,-363.6747131347656,-363.839395,8,111.14399999999996
14086,-396.6114807128906,-396.914527,9,121.14299999999997
14087,-437.60980224609375,-437.87775,9,125.12699999999995
14088,-387.9387512207031,-388.239962,9,126.19899999999991
14089,-434.90374755859375,-435.28178,9,127.14699999999995
14090,-459.7705078125,-460.172174,9,130.14299999999997
14091,-496.7906799316406,-497.329709,9,134.13100000000003
14092,-400.71630859375,-400.787537,9,121.13899999999995
14093,-473.5914611816406,-473.910668,9,127.09899999999995
14094,-438.4716491699219,-439.091919,9,127.14299999999996
14095,-384.4810485839844,-384.645687,9,120.15099999999994
14096,-438.3752746582031,-439.04429,9,127.14299999999996
14097,-416.46099853515625,-416.818174,9,122.12699999999995
14098,-387.6483459472656,-388.284666,9,126.19899999999991
14099,-417.74127197265625,-417.971741,9,124.14299999999994
14100,-438.7281799316406,-439.135349,9,127.14299999999994
14101,-419.37939453125,-420.365112,9,128.17499999999995
14102,-400.7186584472656,-401.050747,8,115.13199999999995
14103,-402.57647705078125,-403.111634,9,125.17099999999994
14104,-423.5383605957031,-424.187644,9,128.17099999999994
14105,-402.618408203125,-403.07713,9,125.17099999999994
14106,-423.9295959472656,-424.192802,9,128.17099999999994
14107,-361.2881774902344,-361.695007,7,101.10499999999996
14108,-394.5142822265625,-394.790538,8,111.10399999999998
14109,-398.3291931152344,-398.601837,8,111.09999999999997
14110,-400.3399963378906,-400.755621,9,121.13899999999995
14111,-470.7260437011719,-471.21095,9,129.11899999999997
14112,-388.0374450683594,-388.299487,9,126.19899999999991
14113,-458.5513610839844,-458.897954,9,128.12699999999995
14114,-454.7261047363281,-455.17783,9,128.13099999999997
14115,-273.5000915527344,-273.764093,7,96.17299999999993
14116,-374.7217102050781,-374.938744,8,110.11999999999998
14117,-386.65960693359375,-387.09558,9,124.18299999999994
14118,-423.91656494140625,-424.219669,9,128.17099999999994
14119,-403.8656921386719,-404.296918,9,127.18699999999993
14120,-401.9231872558594,-401.907917,9,123.15499999999994
14121,-394.4709777832031,-394.541069,9,117.11099999999998
14122,-415.4476013183594,-415.620379,9,120.11099999999998
14123,-395.62310791015625,-395.962326,8,113.11999999999996
14124,-422.6520690917969,-423.001531,9,126.15499999999994
14125,-385.87353515625,-385.89866,9,122.16699999999993
14126,-385.6877746582031,-385.879923,9,122.16699999999993
14127,-438.5863037109375,-439.106001,9,127.14299999999994
14128,-401.5645446777344,-402.028643,9,123.15499999999993
14129,-424.8045349121094,-425.406021,9,130.18699999999995
14130,-402.71783447265625,-403.115701,9,125.17099999999994
14131,-384.2080078125,-384.592827,9,120.15099999999994
14132,-417.3959655761719,-418.002151,9,124.14299999999996
14133,-349.5766906738281,-349.979721,9,120.19499999999992
14134,-327.5585021972656,-327.870125,8,109.17199999999993
14135,-387.9915771484375,-388.290094,9,126.19899999999993
14136,-416.7554016113281,-416.754945,9,122.12699999999995
14137,-389.0817565917969,-389.504072,9,128.21499999999992
14138,-388.8460998535156,-389.476692,9,128.21499999999992
14139,-424.77703857421875,-425.409577,9,130.18699999999995
14140,-418.9730529785156,-419.241237,9,126.15899999999993
14141,-423.90582275390625,-424.195036,9,128.17099999999994
14142,-344.9132385253906,-345.188664,8,112.17599999999993
14143,-475.46929931640625,-476.245257,9,131.131
14144,-383.5339050292969,-383.764862,8,112.12799999999994
14145,-437.7933044433594,-437.854575,9,125.12699999999995
14146,-458.52008056640625,-458.954367,9,128.12699999999995
14147,-439.9072570800781,-440.311963,9,129.15899999999996
14148,-385.3188171386719,-385.83064,9,122.16699999999993
14149,-423.5934753417969,-424.219599,9,128.17099999999994
14150,-382.8033447265625,-383.25516,9,124.18699999999994
14151,-457.6249694824219,-457.757126,9,126.11099999999995
14152,-361.335693359375,-361.41715,8,107.11199999999997
14153,-402.8378601074219,-403.091477,9,125.17099999999992
14154,-386.4411315917969,-387.060417,9,124.18299999999992
14155,-394.6463317871094,-394.833777,8,111.10399999999998
14156,-449.4520568847656,-450.198337,9,126.11899999999997
14157,-423.7323303222656,-424.255798,9,128.17099999999994
14158,-402.7631530761719,-403.046223,9,125.17099999999994
14159,-402.8982238769531,-403.07754,9,125.17099999999995
14160,-423.8830261230469,-424.233769,9,128.17099999999994
14161,-437.58154296875,-437.891458,9,125.12699999999995
14162,-395.76666259765625,-395.986154,8,113.11999999999998
14163,-438.3840026855469,-439.046566,9,127.14299999999994
14164,-421.3951721191406,-421.810359,9,124.13899999999994
14165,-383.4700622558594,-383.68949,8,112.12799999999994
14166,-418.3658142089844,-419.157137,9,126.15899999999993
14167,-438.51300048828125,-438.970497,9,127.14299999999996
14168,-460.84716796875,-461.371492,9,132.159
14169,-385.41046142578125,-385.830731,9,122.16699999999993
14170,-421.32818603515625,-421.787204,9,124.13899999999994
14171,-439.7951354980469,-440.265637,9,129.15899999999996
14172,-424.9991760253906,-425.417421,9,130.18699999999995
14173,-345.4411315917969,-345.663386,7,100.11699999999995
14174,-438.5730285644531,-439.048343,9,127.14299999999994
14175,-460.2051696777344,-460.11515,9,130.14299999999997
14176,-473.3918762207031,-473.847125,9,127.09899999999996
14177,-419.8845520019531,-420.479321,9,122.12299999999995
14178,-454.7463684082031,-455.179619,9,128.13099999999997
14179,-422.5097351074219,-422.952999,9,126.15499999999994
14180,-367.7077941894531,-368.374078,9,125.21499999999992
14181,-366.6650695800781,-367.14618,9,123.19899999999993
14182,-424.8674621582031,-425.424367,9,130.18699999999995
14183,-416.6048278808594,-416.820773,9,122.12699999999995
14184,-402.7723693847656,-403.160502,9,125.17099999999994
14185,-378.5431823730469,-378.677121,8,110.11599999999996
14186,-385.66339111328125,-385.823839,9,122.16699999999993
14187,-439.867919921875,-440.230226,9,129.15899999999996
14188,-402.4441223144531,-403.139917,9,125.17099999999994
14189,-343.8094787597656,-344.028616,8,110.15999999999995
14190,-422.4917297363281,-423.012861,9,126.15499999999994
14191,-343.1437072753906,-343.246371,7,96.08499999999997
14192,-457.2328796386719,-457.739975,9,126.11099999999995
14193,-348.7582092285156,-348.967404,8,112.17199999999993
14194,-417.1695861816406,-417.921483,9,124.14299999999994
14195,-401.5516662597656,-401.937748,9,123.15499999999994
14196,-385.4185485839844,-385.845219,9,122.16699999999994
14197,-453.2974548339844,-453.918664,9,126.11499999999995
14198,-436.4002685546875,-436.585304,9,123.11099999999996
14199,-418.9389343261719,-419.264605,9,126.15899999999993
14200,-423.77154541015625,-424.211598,9,128.17099999999994
14201,-418.7032775878906,-419.237378,9,126.15899999999995
14202,-417.6982727050781,-418.064662,9,124.14299999999996
14203,-433.6392822265625,-434.142516,9,125.13099999999997
14204,-455.54248046875,-456.313391,9,130.147
14205,-418.7752685546875,-419.210005,9,126.15899999999993
14206,-418.8662109375,-419.274646,9,126.15899999999995
14207,-433.2421875,-434.053884,9,125.13099999999996
14208,-423.8318786621094,-424.218907,9,128.17099999999994
14209,-468.4851379394531,-468.846315,9,125.08699999999997
14210,-362.2938232421875,-362.646951,8,109.12799999999996
14211,-386.5050354003906,-387.100672,9,124.18299999999992
14212,-350.6821594238281,-351.121068,9,122.21099999999991
14213,-379.2555236816406,-379.912634,8,112.13199999999995
14214,-437.4733581542969,-437.825788,9,125.12699999999995
14215,-454.3602600097656,-455.152611,9,128.13099999999997
14216,-387.8730163574219,-388.32336,9,126.19899999999991
14217,-385.60052490234375,-385.840948,9,122.16699999999993
14218,-384.2208557128906,-384.595455,9,120.15099999999994
14219,-383.13653564453125,-383.403129,9,118.13499999999996
14220,-437.33001708984375,-437.888799,9,125.12699999999994
14221,-423.2014465332031,-424.141308,9,128.17099999999994
14222,-459.8910827636719,-460.194754,9,130.14299999999997
14223,-401.3069763183594,-401.841379,9,123.15499999999994
14224,-459.5302734375,-460.140444,9,130.14299999999997
14225,-418.0199279785156,-417.938775,9,124.14299999999996
14226,-435.0451354980469,-435.306408,9,127.14699999999995
14227,-401.3772277832031,-401.878514,9,123.15499999999994
14228,-437.54833984375,-437.879305,9,125.12699999999997
14229,-346.8926696777344,-347.458075,9,116.16299999999994
14230,-417.86883544921875,-417.996242,9,124.14299999999994
14231,-449.5193786621094,-450.153097,9,126.11899999999997
14232,-387.7013854980469,-388.258649,9,126.19899999999991
14233,-438.5008850097656,-438.734676,8,114.07940316299998
14234,-513.5304565429688,-513.948257,9,130.07840316300002
14235,-494.381591796875,-494.914697,9,130.099
14236,-387.5456848144531,-388.250528,9,126.19899999999991
14237,-419.9374694824219,-420.445468,9,128.17499999999995
14238,-384.3994445800781,-384.693389,9,120.15099999999994
14239,-364.0259094238281,-364.677219,9,119.16699999999993
14240,-380.73236083984375,-380.828002,9,120.15499999999994
14241,-387.73773193359375,-388.268186,9,126.19899999999991
14242,-452.2343444824219,-452.739343,9,124.09899999999998
14243,-399.2723083496094,-399.573651,9,119.12299999999996
14244,-423.7209167480469,-424.245518,9,128.17099999999994
14245,-425.0589599609375,-425.41826,9,130.18699999999995
14246,-598.6991577148438,-599.059501,9,138.049209489
14247,-384.4464416503906,-384.914155,8,114.14399999999993
14248,-403.4942321777344,-404.309178,9,127.18699999999991
14249,-459.78070068359375,-460.120348,9,130.14299999999997
14250,-438.2698059082031,-438.997807,9,127.14299999999996
14251,-349.6181945800781,-350.189228,8,114.18799999999992
14252,-440.666748046875,-441.448746,9,131.17499999999998
14253,-385.3075866699219,-385.871127,9,122.16699999999993
14254,-403.89971923828125,-404.367419,9,127.18699999999993
14255,-402.3746032714844,-403.07158,9,125.17099999999994
14256,-438.3544921875,-439.046307,9,127.14299999999994
14257,-456.86724853515625,-457.56983,9,132.16299999999998
14258,-424.8853759765625,-425.405752,9,130.18699999999995
14259,-364.4888000488281,-364.788722,9,119.16699999999994
14260,-400.3957824707031,-400.711195,9,121.13899999999995
14261,-412.6142272949219,-413.017734,9,122.13099999999997
14262,-326.6824035644531,-326.951186,7,101.14899999999994
14263,-459.8352966308594,-460.137848,9,130.14299999999997
14264,-386.68023681640625,-387.057775,9,124.18299999999992
14265,-402.4144287109375,-403.151229,9,125.17099999999994
14266,-436.2897033691406,-436.717502,9,123.11099999999995
14267,-423.9795227050781,-424.181546,9,128.17099999999994
14268,-401.3443908691406,-401.888598,9,123.15499999999994
14269,-434.7914123535156,-435.283173,9,127.14699999999995
14270,-437.4247741699219,-437.860325,9,125.12699999999997
14271,-420.3647766113281,-420.851128,8,116.11599999999994
14272,-380.7947082519531,-380.868639,9,120.15499999999994
14273,-458.66650390625,-458.9498,9,128.12699999999995
14274,-417.7112731933594,-417.889781,9,124.14299999999996
14275,-401.13861083984375,-401.858289,9,123.15499999999994
14276,-402.5762634277344,-403.124855,9,125.17099999999994
14277,-388.0012512207031,-388.266771,9,126.19899999999991
14278,-401.4594421386719,-401.981082,9,123.15499999999993
14279,-386.44256591796875,-386.754771,8,111.11940316299996
14280,-349.2601623535156,-349.891674,9,120.19499999999992
14281,-363.5813293457031,-363.860817,8,111.14399999999995
14282,-364.2756652832031,-364.720822,9,119.16699999999994
14283,-350.71954345703125,-351.119174,9,122.21099999999991
14284,-437.6167907714844,-437.899129,9,125.12699999999995
14285,-422.6293640136719,-423.052685,9,126.15499999999993
14286,-402.9265441894531,-403.190995,9,125.17099999999994
14287,-361.5091247558594,-361.704536,7,101.10499999999996
14288,-387.6565856933594,-388.289567,9,126.19899999999991
14289,-386.6662902832031,-387.0804,9,124.18299999999992
14290,-439.7712707519531,-440.296371,9,129.15899999999996
14291,-437.5016174316406,-437.867111,9,125.12699999999997
14292,-437.2461242675781,-437.848748,9,125.12699999999995
14293,-438.7116394042969,-439.073014,9,127.14299999999994
14294,-399.3728942871094,-399.80001,8,113.11599999999996
14295,-454.6595764160156,-455.192483,9,128.13099999999994
14296,-418.4994812011719,-419.178906,9,126.15899999999995
14297,-423.8567199707031,-424.242928,9,128.17099999999994
14298,-438.67333984375,-439.091136,9,127.14299999999994
14299,-349.7787170410156,-349.945317,9,120.19499999999992
14300,-385.4941101074219,-385.861232,9,122.16699999999993
14301,-440.9275207519531,-441.548205,9,131.17499999999995
14302,-385.6225280761719,-385.836005,9,122.16699999999993
14303,-439.8147888183594,-440.262884,9,129.15899999999996
14304,-402.8274841308594,-403.112438,9,125.17099999999994
14305,-422.66802978515625,-422.983215,9,126.15499999999994
14306,-397.1339111328125,-397.390335,8,109.08399999999997
14307,-453.7334899902344,-454.001399,9,126.11499999999997
14308,-461.181884765625,-461.340133,9,132.159
14309,-459.3999938964844,-460.10044,9,130.14299999999997
14310,-438.6888427734375,-439.078605,9,127.14299999999996
14311,-433.8677062988281,-434.04967,9,125.13099999999994
14312,-311.6237487792969,-311.839262,8,108.18399999999993
14313,-347.4528503417969,-347.730213,8,110.15599999999993
14314,-384.5030822753906,-384.582195,9,120.15099999999994
14315,-383.6580505371094,-383.982605,7,106.12099999999994
14316,-363.0458984375,-363.797481,8,111.14399999999995
14317,-362.2364807128906,-362.606004,8,109.12799999999996
14318,-475.8302917480469,-476.220576,9,131.131
14319,-381.8946533203125,-382.055705,9,122.17099999999994
14320,-349.5310974121094,-349.993638,9,120.19499999999992
14321,-416.562744140625,-416.84856,9,122.12699999999995
14322,-421.27227783203125,-421.767599,9,124.13899999999994
14323,-326.2744445800781,-326.650494,8,107.15599999999995
14324,-437.76348876953125,-437.944767,9,125.12699999999995
14325,-401.46990966796875,-401.911038,9,123.15499999999994
14326,-438.8124084472656,-439.094755,9,127.14299999999994
14327,-397.6263732910156,-398.097321,9,123.15899999999995
14328,-474.56427001953125,-475.083307,9,129.11499999999998
14329,-401.4880065917969,-402.150526,8,117.14799999999994
14330,-420.1967468261719,-420.394681,9,128.17499999999993
14331,-475.8717346191406,-476.290138,9,131.131
